,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
246,20,3,74.0,13008,3,5,1,1,6,5,1956,1956,5,9,9,2.0,0.0,3,5,2.0,1.0,3.0,564,318,882,3,0,882,0,1,0,2,3,0,0.0,5.0,1.0,502,0,0,10,2009
247,20,3,60.0,7436,4,5,1,1,4,7,1960,1960,5,3,3,2.0,0.0,3,5,3.0,1.0,5.0,734,160,894,4,0,894,1,1,0,2,3,1,1.0,1.0,1.0,396,0,0,8,2009
248,60,3,60.0,8123,3,5,7,2,6,5,2000,2000,5,3,3,4.0,16.0,3,4,4.0,1.0,1.0,0,982,982,5,793,1800,0,2,1,3,3,1,3.0,5.0,3.0,463,100,63,6,2009
249,120,3,68.0,7820,3,5,6,1,9,5,2007,2007,3,9,9,4.0,362.0,5,4,5.0,1.0,1.0,0,1869,1869,5,0,1869,0,2,0,2,5,1,4.0,5.0,2.0,617,210,54,12,2007
250,120,1,59.0,5568,3,5,13,1,8,5,2006,2007,3,12,12,1.0,473.0,4,4,4.0,4.0,6.0,1573,0,1573,4,0,1625,1,2,0,2,4,1,4.0,5.0,3.0,495,123,0,10,2007
251,50,3,60.0,8400,4,5,18,3,6,5,1940,2000,5,2,9,2.0,0.0,3,5,3.0,1.0,2.0,388,552,940,5,403,1595,0,1,0,2,3,2,4.0,5.0,1.0,240,0,0,6,2006
252,60,3,80.0,9828,3,5,10,2,8,5,1995,1995,5,3,3,2.0,0.0,4,4,4.0,1.0,6.0,584,544,1128,5,878,2020,0,2,1,3,4,1,3.0,5.0,2.0,466,0,155,6,2009
253,60,6,75.0,9375,4,5,5,2,7,5,2003,2004,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,912,912,5,1182,2094,0,2,1,4,4,1,4.0,3.0,3.0,615,182,182,11,2009
254,20,3,130.0,11457,3,4,16,1,6,5,1988,1988,5,11,11,2.0,0.0,3,5,4.0,2.0,6.0,1005,387,1392,3,0,1412,1,2,0,3,4,1,3.0,5.0,1.0,576,0,0,3,2009
255,50,1,51.0,6120,4,5,12,3,3,5,1930,1950,5,17,17,2.0,0.0,4,5,3.0,1.0,3.0,347,381,728,5,434,1162,1,1,0,3,3,0,0.0,1.0,1.0,258,0,24,11,2006
256,50,1,55.0,8800,4,4,3,3,4,7,1910,2004,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,576,576,4,348,1140,0,1,0,3,3,0,0.0,0.0,0.0,0,0,160,6,2010
257,60,3,56.0,20431,2,5,6,2,9,5,2005,2006,3,12,12,4.0,870.0,5,4,5.0,1.0,6.0,1410,438,1848,5,880,2728,1,2,1,4,5,2,5.0,5.0,3.0,706,0,0,4,2006
258,60,3,85.0,10560,4,4,10,2,7,5,1993,1994,5,3,3,2.0,0.0,4,4,4.0,1.0,6.0,474,605,1079,5,800,1879,1,2,1,3,4,1,3.0,5.0,2.0,473,400,100,8,2009
259,20,3,149.0,19958,4,5,16,1,6,8,1958,1995,3,11,11,4.0,1224.0,3,5,3.0,1.0,1.0,0,585,585,4,0,2279,0,2,1,4,4,1,4.0,5.0,2.0,461,274,0,7,2007
260,80,3,87.0,11084,3,4,7,4,7,5,2004,2004,5,3,3,2.0,0.0,4,4,4.0,1.0,6.0,192,192,384,5,630,1374,1,2,1,3,4,1,4.0,3.0,3.0,400,100,0,6,2007
261,70,1,60.0,10266,4,5,14,2,6,6,1952,1952,5,9,9,2.0,0.0,3,5,3.0,1.0,3.0,372,396,768,3,768,1536,0,1,1,4,3,0,0.0,1.0,1.0,308,0,216,5,2008
262,160,1,21.0,1890,4,5,22,2,6,5,1973,1973,5,11,11,4.0,285.0,3,5,3.0,1.0,4.0,356,316,672,3,546,1218,0,1,1,3,3,0,0.0,1.0,1.0,264,144,28,5,2007
263,20,3,85.0,10452,3,5,4,1,6,5,1953,1953,3,2,2,1.0,216.0,3,5,3.0,2.0,3.0,500,594,1094,5,0,1094,0,1,0,3,3,2,4.0,5.0,2.0,495,0,0,6,2008
264,60,3,168.0,23257,1,3,7,2,7,5,2006,2006,5,3,3,2.0,0.0,4,4,5.0,1.0,1.0,0,868,868,5,1134,2021,0,2,1,3,4,1,4.0,3.0,2.0,422,0,100,9,2006
265,60,3,76.0,7570,4,4,1,2,6,5,1964,1964,5,11,11,4.0,420.0,3,5,3.0,1.0,1.0,0,780,780,3,813,1806,0,1,1,4,3,0,0.0,5.0,1.0,483,0,55,3,2009
266,20,3,70.0,8400,4,5,1,1,5,6,1957,1957,5,9,9,2.0,0.0,3,5,3.0,1.0,3.0,922,392,1314,3,0,1314,1,1,0,3,3,0,0.0,5.0,2.0,294,250,0,6,2010
267,60,3,75.0,9317,4,5,10,2,7,5,1993,1993,5,11,11,4.0,137.0,4,4,4.0,1.0,5.0,513,227,740,5,769,1775,1,2,1,3,4,1,3.0,5.0,1.0,425,234,72,7,2009
268,80,3,82.0,9020,4,4,1,4,6,5,1964,1964,5,7,2,4.0,259.0,3,5,3.0,4.0,6.0,624,288,1248,3,0,1350,1,1,1,3,3,0,0.0,5.0,2.0,520,176,0,6,2008
269,180,1,35.0,3675,4,5,4,5,6,5,2005,2006,5,3,3,4.0,82.0,3,4,4.0,4.0,6.0,547,0,547,4,0,1072,1,1,0,2,3,0,0.0,4.0,3.0,525,0,44,10,2006
270,190,7,60.0,7200,4,4,3,6,6,6,1910,1998,3,9,9,2.0,0.0,3,6,3.0,2.0,3.0,1046,168,1214,5,1031,2291,0,2,0,4,3,1,4.0,1.0,1.0,506,0,0,11,2007
271,60,6,65.0,8125,4,5,5,2,7,5,2006,2006,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,770,770,5,798,1576,0,2,1,3,4,0,0.0,5.0,2.0,614,0,50,8,2006
272,70,1,60.0,7200,4,4,3,2,7,7,1920,1950,3,2,2,2.0,0.0,3,6,2.0,1.0,1.0,0,596,596,5,764,1762,1,1,1,4,4,0,0.0,1.0,1.0,576,36,0,10,2006
273,50,3,0.0,14100,3,5,13,3,8,9,1935,1997,5,4,4,4.0,632.0,3,5,3.0,2.0,3.0,192,536,728,5,1479,3447,0,3,1,4,4,2,4.0,3.0,1.0,1014,314,12,5,2008
274,20,3,60.0,7038,4,5,1,1,4,6,1970,1970,5,3,3,2.0,0.0,3,5,3.0,1.0,5.0,726,138,864,3,0,864,1,1,0,3,3,0,0.0,1.0,1.0,576,210,0,9,2009
275,20,3,73.0,16133,4,5,4,1,5,4,1969,1969,5,11,7,2.0,0.0,3,5,4.0,2.0,5.0,847,329,1176,3,0,1176,1,1,0,2,3,0,0.0,5.0,1.0,360,0,92,12,2006
276,120,1,36.0,4435,4,5,2,1,6,5,2003,2003,5,3,3,4.0,170.0,4,4,4.0,3.0,6.0,659,189,848,5,0,848,1,1,0,1,4,0,0.0,5.0,3.0,420,140,0,11,2007
277,80,3,0.0,16157,3,2,23,4,5,7,1978,1978,5,7,7,2.0,0.0,3,4,4.0,4.0,5.0,680,289,1360,5,0,1432,1,1,1,2,4,1,3.0,5.0,1.0,588,168,180,6,2007
278,20,3,60.0,7200,4,5,1,1,5,5,1950,1950,3,9,9,2.0,0.0,3,5,0.0,0.0,0.0,0,0,0,4,0,1048,0,1,0,3,3,0,0.0,1.0,1.0,420,0,27,7,2008
279,20,3,75.0,9000,4,5,1,1,5,5,1954,1954,5,2,2,2.0,0.0,3,5,3.0,1.0,2.0,812,124,936,3,0,1128,0,1,0,2,3,0,0.0,5.0,1.0,286,0,0,6,2006
280,60,3,72.0,10463,3,3,7,2,8,5,2005,2005,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,893,893,5,900,1801,0,2,1,3,4,1,4.0,5.0,3.0,800,0,116,6,2006
281,70,4,0.0,12155,3,5,18,2,6,8,1925,1950,5,2,2,2.0,0.0,3,6,3.0,1.0,4.0,156,516,672,3,672,1482,0,2,0,4,2,0,0.0,1.0,1.0,400,0,0,3,2008
282,20,3,63.0,10712,4,5,11,1,5,5,1991,1992,5,11,11,2.0,0.0,3,4,4.0,2.0,4.0,212,762,974,3,0,974,0,1,0,3,3,0,0.0,0.0,0.0,0,0,28,9,2007
283,50,1,69.0,9143,4,4,3,3,5,7,1900,2003,5,3,3,2.0,0.0,3,5,3.0,1.0,1.0,0,346,346,5,308,1017,0,1,0,2,3,0,0.0,1.0,1.0,308,0,0,5,2008
284,50,1,60.0,6000,4,5,12,3,6,6,1941,1950,5,2,2,2.0,0.0,3,6,3.0,1.0,5.0,375,360,735,5,349,1218,0,1,0,3,3,1,4.0,1.0,1.0,440,0,0,3,2007
285,60,3,0.0,29959,2,2,15,2,7,6,1994,1994,5,11,11,2.0,0.0,4,4,4.0,1.0,6.0,595,378,973,5,871,1850,0,2,1,3,4,1,4.0,3.0,3.0,467,168,98,1,2009
286,70,3,80.0,16560,3,5,13,2,6,8,1932,1950,5,2,2,2.0,0.0,3,6,4.0,1.0,3.0,503,449,952,3,1175,2345,0,2,1,4,3,1,4.0,1.0,1.0,360,0,0,7,2006
287,160,1,21.0,1953,4,5,22,2,6,5,1973,1973,5,11,11,4.0,408.0,3,5,3.0,1.0,4.0,309,174,483,3,504,987,0,1,1,2,3,0,0.0,1.0,1.0,264,72,0,6,2006
288,45,4,60.0,9000,4,4,10,7,6,3,1928,1950,5,2,2,2.0,0.0,3,6,2.0,1.0,1.0,0,784,784,3,0,784,0,1,0,2,3,0,0.0,1.0,1.0,360,0,0,10,2009
289,20,3,68.0,9571,4,5,4,1,5,6,1956,1956,5,2,2,2.0,0.0,3,5,3.0,3.0,4.0,739,405,1144,3,0,1144,1,1,0,3,3,0,0.0,5.0,1.0,596,44,0,6,2010
290,20,3,75.0,8700,3,5,1,1,5,7,1961,1961,5,11,11,4.0,53.0,3,5,3.0,1.0,5.0,192,728,920,4,0,888,0,1,0,3,3,0,0.0,5.0,1.0,240,0,0,2,2007
291,90,1,68.0,8927,4,5,8,3,6,6,1977,1977,5,3,3,2.0,0.0,3,5,0.0,0.0,0.0,0,0,0,3,368,1654,0,2,0,4,3,0,0.0,5.0,2.0,528,0,0,8,2006
292,160,1,21.0,1890,4,5,20,2,4,3,1976,1976,5,12,12,2.0,0.0,3,5,3.0,1.0,1.0,0,546,546,5,546,1092,0,1,1,3,3,0,0.0,5.0,1.0,286,0,0,4,2007
293,20,3,70.0,7000,4,4,1,1,5,6,1961,1961,5,14,2,2.0,0.0,3,3,0.0,0.0,0.0,0,0,0,4,0,925,0,1,0,3,3,0,0.0,5.0,3.0,300,0,0,7,2007
294,20,3,0.0,14175,4,4,8,1,5,6,1956,1987,5,12,2,2.0,0.0,3,5,3.0,1.0,3.0,988,200,1188,4,0,1437,1,1,1,3,3,1,3.0,1.0,1.0,576,304,0,11,2006
295,120,1,0.0,4426,4,5,2,1,6,5,2004,2004,5,3,3,4.0,147.0,4,4,4.0,3.0,6.0,697,151,848,5,0,848,1,1,0,1,4,1,3.0,5.0,2.0,420,149,0,5,2008
296,60,3,78.0,9316,3,5,2,2,7,5,2005,2005,5,3,3,4.0,532.0,4,4,4.0,3.0,1.0,0,784,784,5,812,1596,0,2,1,3,4,0,0.0,5.0,2.0,610,144,45,6,2006
297,60,3,79.0,9085,4,5,15,2,7,5,1995,1996,5,3,3,4.0,286.0,4,4,4.0,1.0,6.0,816,254,1070,5,967,2061,1,2,1,3,4,1,3.0,5.0,3.0,647,296,102,11,2009
298,20,3,82.0,11202,3,5,16,1,8,5,2003,2003,3,3,3,4.0,206.0,4,4,5.0,3.0,6.0,1029,403,1432,5,0,1440,1,2,0,3,4,1,3.0,5.0,3.0,467,185,95,6,2008
299,70,3,0.0,9650,3,4,13,2,6,3,1923,1950,3,2,7,2.0,0.0,3,6,3.0,1.0,1.0,0,784,784,3,784,1603,0,1,0,4,3,1,4.0,5.0,1.0,599,0,217,6,2008
300,90,4,82.0,7136,3,5,13,2,6,6,1946,1950,5,9,9,4.0,423.0,3,5,4.0,1.0,3.0,484,495,979,3,979,1958,0,2,0,4,3,0,0.0,5.0,1.0,492,0,0,8,2007
301,120,3,44.0,7390,3,5,6,1,9,5,2008,2009,3,9,9,4.0,308.0,5,4,5.0,1.0,6.0,800,1084,1884,5,0,1884,1,2,0,2,5,1,4.0,5.0,3.0,649,231,90,5,2009
302,20,3,71.0,7064,4,5,8,1,5,6,1977,1977,5,7,7,4.0,153.0,3,5,3.0,1.0,4.0,560,420,980,3,0,980,0,1,0,3,3,0,0.0,1.0,1.0,484,192,0,7,2009
303,70,1,51.0,6120,4,5,3,2,5,5,1923,1950,4,2,2,2.0,0.0,3,6,3.0,1.0,2.0,203,897,1100,3,676,1902,0,2,0,4,3,0,0.0,1.0,1.0,576,0,139,10,2008
304,30,1,60.0,4800,4,4,3,1,5,4,1940,1950,5,9,9,2.0,0.0,3,5,2.0,1.0,1.0,0,672,672,3,0,672,0,1,0,2,3,0,0.0,1.0,1.0,256,0,0,8,2008
305,20,3,0.0,9000,4,5,8,1,5,3,1959,1959,5,2,7,2.0,0.0,3,5,3.0,1.0,6.0,288,718,1006,3,0,1006,0,1,0,3,3,0,0.0,0.0,0.0,0,0,24,7,2008
306,190,3,0.0,164660,3,4,16,3,5,6,1965,1965,5,7,7,2.0,0.0,3,5,3.0,4.0,5.0,1249,103,1499,5,167,1786,2,2,0,3,3,2,4.0,5.0,3.0,529,670,0,8,2008
307,20,3,64.0,6762,4,5,2,1,7,5,2006,2006,5,3,3,2.0,0.0,4,4,4.0,3.0,1.0,0,1286,1286,5,0,1294,0,2,0,2,4,1,4.0,5.0,2.0,662,168,55,7,2006
308,90,3,0.0,10547,3,5,4,5,5,5,1978,1978,5,7,7,2.0,0.0,3,4,4.0,4.0,6.0,1152,0,1152,3,0,1152,2,2,0,2,3,0,0.0,1.0,1.0,252,0,0,7,2009
309,20,3,0.0,13052,3,3,8,1,5,6,1965,1965,5,11,11,2.0,0.0,3,5,3.0,1.0,3.0,712,312,1024,3,0,1024,0,1,1,3,3,0,0.0,5.0,1.0,308,0,0,1,2006
310,60,3,78.0,15600,4,5,13,2,5,7,1950,1963,5,2,2,4.0,405.0,3,5,4.0,1.0,6.0,760,408,1168,4,1037,2315,1,2,0,4,3,3,4.0,5.0,3.0,342,0,0,7,2006
311,120,3,41.0,4920,4,5,17,1,8,5,2001,2001,5,12,12,2.0,0.0,4,4,4.0,2.0,6.0,616,722,1338,5,0,1338,1,2,0,2,4,0,0.0,5.0,3.0,582,0,0,4,2010
312,20,3,74.0,13253,3,5,5,1,7,5,2006,2006,5,3,3,4.0,128.0,4,4,5.0,1.0,6.0,1096,482,1578,4,0,1578,1,2,0,3,4,1,4.0,5.0,1.0,642,0,26,5,2008
313,60,3,96.0,11631,3,4,7,2,8,5,2004,2005,5,3,3,4.0,236.0,4,4,4.0,3.0,1.0,0,1052,1052,5,1321,2373,0,2,1,4,4,1,4.0,3.0,3.0,632,120,46,6,2006
314,90,4,60.0,7200,4,5,18,2,4,6,1967,1967,6,7,13,2.0,0.0,3,3,0.0,0.0,0.0,0,0,0,3,1788,2650,0,3,0,6,3,0,0.0,0.0,0.0,0,0,0,2,2010
315,20,3,88.0,11394,4,4,17,1,9,2,2010,2010,3,3,3,1.0,350.0,4,4,5.0,3.0,6.0,1445,411,1856,5,0,1856,1,1,1,1,5,1,5.0,5.0,3.0,834,113,0,6,2010
316,20,3,83.0,10159,3,5,6,1,9,5,2009,2010,3,3,3,1.0,450.0,5,4,5.0,3.0,6.0,1646,284,1930,5,0,1940,1,2,1,3,5,1,4.0,5.0,3.0,606,168,95,4,2010
317,120,3,45.0,6264,3,4,17,1,8,5,1997,1997,5,12,12,2.0,0.0,4,4,5.0,2.0,6.0,656,1008,1664,5,0,1682,1,1,1,1,4,1,3.0,5.0,3.0,528,0,0,7,2008
318,60,3,66.0,8738,3,5,7,2,7,5,1999,1999,5,3,3,4.0,302.0,4,4,4.0,1.0,1.0,0,975,975,5,1286,2291,0,2,1,4,4,1,3.0,3.0,3.0,429,192,0,2,2006
319,50,3,0.0,7015,3,4,12,3,5,4,1950,1950,5,9,9,5.0,161.0,3,5,3.0,1.0,2.0,185,524,709,3,224,1203,1,1,0,3,4,1,3.0,1.0,1.0,352,0,0,7,2009
320,50,1,52.0,6240,4,5,12,3,4,5,1947,1950,5,17,17,2.0,0.0,3,3,0.0,0.0,0.0,0,0,0,4,240,912,0,1,0,2,3,0,0.0,0.0,0.0,0,0,0,7,2006
321,50,3,50.0,8405,4,5,4,3,5,8,1900,1950,5,9,9,2.0,0.0,3,6,3.0,1.0,3.0,241,229,861,5,406,1367,1,1,0,4,3,0,0.0,1.0,1.0,384,0,130,4,2008
322,50,3,50.0,5000,4,5,18,3,5,6,1924,1950,5,14,2,2.0,0.0,3,6,3.0,1.0,2.0,218,808,1026,3,665,1691,0,2,0,3,4,1,4.0,1.0,1.0,308,0,0,5,2010
323,20,3,94.0,12883,3,4,6,1,8,5,2009,2010,5,3,3,1.0,256.0,4,4,4.0,1.0,1.0,0,1544,1544,5,0,1544,0,2,0,3,4,0,0.0,5.0,2.0,868,0,35,6,2010
324,20,3,60.0,7200,4,5,2,1,5,5,1972,1972,3,9,9,2.0,0.0,3,5,3.0,3.0,3.0,777,117,894,3,0,894,0,1,0,2,3,0,0.0,1.0,2.0,600,215,0,9,2009
325,120,3,0.0,4928,3,5,24,1,6,6,1976,1976,5,7,7,2.0,0.0,3,5,4.0,1.0,2.0,958,0,958,3,0,958,0,2,0,2,3,0,0.0,5.0,2.0,440,0,60,10,2009
326,20,3,64.0,8712,3,5,1,1,5,7,1957,2000,3,9,9,2.0,0.0,3,5,3.0,2.0,4.0,860,132,992,3,0,1306,1,1,0,2,3,0,0.0,1.0,1.0,756,0,0,5,2009
327,120,3,43.0,3010,4,5,21,1,7,5,2005,2006,5,3,3,4.0,14.0,4,4,4.0,4.0,6.0,16,1126,1142,5,0,1142,0,2,0,2,4,0,0.0,5.0,3.0,440,90,0,6,2006
328,60,1,60.0,9780,4,5,14,2,7,9,1950,2005,5,3,3,2.0,0.0,3,5,3.0,1.0,2.0,354,224,976,5,976,1952,0,1,1,4,4,2,3.0,1.0,3.0,299,285,0,4,2007
329,60,3,79.0,9462,4,5,1,2,5,6,1949,1973,5,2,2,2.0,0.0,3,5,3.0,1.0,1.0,0,704,704,4,704,1728,0,1,1,3,3,1,4.0,5.0,1.0,234,245,60,7,2006
330,90,3,76.0,9482,4,5,1,1,5,4,1958,1958,3,2,2,4.0,657.0,3,4,3.0,1.0,1.0,0,1866,1866,5,0,1866,0,2,0,4,3,0,0.0,1.0,1.0,495,0,0,12,2009
331,60,3,0.0,14067,4,1,7,2,6,5,1991,1991,5,11,11,4.0,194.0,3,4,4.0,1.0,5.0,504,332,836,4,858,1709,1,2,1,3,4,0,0.0,5.0,3.0,416,0,40,9,2008
332,90,3,95.0,11345,4,4,1,2,5,5,1948,1950,5,17,17,1.0,567.0,3,5,3.0,1.0,3.0,220,708,928,4,992,1920,0,2,0,4,3,0,0.0,1.0,1.0,400,0,0,7,2007
333,120,3,0.0,3760,3,3,26,1,8,5,1980,1980,5,2,2,2.0,0.0,4,5,4.0,4.0,6.0,1009,44,1235,4,0,1235,1,1,0,1,3,3,3.0,5.0,3.0,484,133,78,5,2006
334,30,1,60.0,10320,4,5,14,1,5,8,1912,1991,5,2,2,2.0,0.0,3,6,2.0,1.0,1.0,0,451,451,3,0,759,0,1,0,1,3,0,0.0,1.0,1.0,576,40,0,8,2008
335,70,3,54.0,7588,4,5,13,2,7,6,1920,1950,5,4,4,2.0,0.0,3,6,2.0,1.0,2.0,352,441,793,4,901,1802,0,1,1,4,3,1,4.0,1.0,1.0,216,0,0,7,2006
336,30,1,60.0,8520,4,5,3,1,5,8,1923,1950,5,4,4,2.0,0.0,4,4,2.0,1.0,1.0,0,624,624,3,0,792,0,1,0,2,3,0,0.0,1.0,1.0,287,0,0,2,2009
337,50,3,60.0,14190,4,5,3,3,4,7,1890,2006,5,3,3,2.0,0.0,4,5,2.0,1.0,1.0,0,925,925,4,544,1544,0,2,0,3,3,0,0.0,0.0,0.0,0,231,0,4,2007
338,20,3,60.0,11664,4,5,1,1,6,5,1948,1950,5,9,9,4.0,206.0,3,5,3.0,1.0,4.0,336,746,1082,3,0,1082,0,1,0,2,3,1,4.0,1.0,1.0,240,0,130,11,2007
339,120,3,30.0,4420,3,3,26,1,8,5,1980,1980,5,2,2,2.0,0.0,4,5,4.0,4.0,6.0,728,0,728,3,0,788,1,1,0,1,4,1,3.0,1.0,3.0,484,133,42,6,2010
340,20,3,61.0,33983,3,5,11,1,5,6,1977,1994,5,7,7,2.0,0.0,3,4,3.0,2.0,5.0,1112,48,1160,3,0,1676,1,1,1,3,4,2,3.0,5.0,2.0,672,690,90,5,2007
341,50,1,56.0,10134,4,5,3,3,5,5,1910,1950,5,9,9,2.0,0.0,3,6,2.0,1.0,1.0,0,801,801,4,646,1447,0,1,0,3,3,0,0.0,0.0,0.0,0,80,0,7,2009
342,40,3,60.0,12144,4,5,1,1,5,7,1949,1950,5,11,11,2.0,0.0,4,5,3.0,1.0,3.0,375,457,832,4,0,1268,0,1,0,3,3,1,4.0,5.0,1.0,288,0,28,9,2009
343,60,3,70.0,8750,4,5,2,2,6,5,1998,1998,5,3,3,4.0,116.0,3,4,4.0,1.0,6.0,505,299,804,5,878,1682,0,2,1,3,4,0,0.0,5.0,2.0,523,0,77,6,2010
344,60,3,88.0,11134,4,5,15,2,8,5,1992,1993,5,11,11,4.0,180.0,4,4,4.0,1.0,6.0,1129,261,1390,5,823,2225,1,2,1,4,4,1,3.0,5.0,2.0,713,198,30,6,2010
345,60,6,68.0,7379,3,5,5,2,8,5,2000,2000,5,3,3,2.0,0.0,4,4,4.0,1.0,6.0,484,491,975,5,873,1848,1,2,1,3,4,1,3.0,5.0,2.0,592,280,184,4,2010
346,60,3,54.0,9783,3,5,7,2,6,5,1996,1996,5,11,11,2.0,0.0,3,4,4.0,1.0,1.0,0,821,821,4,955,1776,0,2,1,3,3,1,3.0,3.0,3.0,443,286,116,5,2006
347,20,3,0.0,9477,4,4,1,1,5,5,1966,1966,5,11,11,4.0,65.0,3,5,3.0,1.0,3.0,340,524,864,3,0,892,0,1,0,3,3,0,0.0,5.0,2.0,264,0,0,10,2008
348,60,3,60.0,15384,3,5,7,2,7,5,2004,2005,5,3,3,2.0,0.0,4,4,4.0,3.0,6.0,724,64,788,5,702,1490,1,2,1,3,4,1,4.0,5.0,3.0,388,100,75,2,2008
349,20,3,0.0,11327,3,5,8,1,5,6,1967,1967,3,11,11,4.0,305.0,3,5,3.0,3.0,5.0,779,285,1064,3,0,1064,0,1,0,3,3,1,3.0,5.0,1.0,528,314,48,6,2006
350,190,1,41.0,5852,1,4,3,6,7,5,1902,2000,5,9,9,1.0,188.0,3,6,3.0,1.0,3.0,169,851,1020,3,886,1864,0,2,1,6,3,0,0.0,0.0,0.0,0,0,188,5,2009
351,60,3,72.0,7200,4,5,4,2,6,7,1976,2001,3,7,7,2.0,0.0,3,5,3.0,3.0,5.0,288,396,684,3,714,1398,0,1,1,3,3,1,3.0,5.0,3.0,440,0,0,2,2008
352,160,1,21.0,1680,4,5,22,2,6,7,1972,1972,5,11,11,4.0,281.0,3,5,3.0,1.0,4.0,317,355,672,4,546,1218,0,1,1,3,3,0,0.0,1.0,1.0,264,0,28,5,2006
353,20,3,85.0,10182,3,3,5,1,8,5,2006,2006,3,3,3,1.0,420.0,4,4,5.0,2.0,6.0,1220,440,1660,5,0,1660,1,2,0,3,4,1,4.0,5.0,2.0,500,322,50,5,2006
354,20,3,75.0,9375,4,4,4,1,4,5,1954,1954,5,9,9,2.0,0.0,3,5,3.0,1.0,3.0,799,168,967,5,0,1350,0,1,1,3,3,1,4.0,5.0,2.0,504,237,0,6,2006
355,80,3,96.0,11275,4,4,1,4,7,7,1967,2007,2,2,2,4.0,300.0,4,5,4.0,1.0,1.0,0,710,710,5,1080,2978,0,2,1,5,4,1,4.0,3.0,3.0,564,240,0,6,2010
356,70,1,60.0,9720,4,5,3,2,6,7,1910,2002,5,9,9,2.0,0.0,3,4,3.0,1.0,1.0,0,741,741,5,741,1521,0,1,0,4,4,0,0.0,1.0,1.0,640,0,0,9,2009
357,20,3,68.0,9017,3,5,2,1,7,5,1999,1999,5,3,3,2.0,0.0,4,4,4.0,3.0,6.0,560,871,1431,5,0,1431,1,2,0,3,4,0,0.0,5.0,3.0,666,0,35,9,2009
358,60,3,75.0,10125,4,5,11,2,8,5,2000,2001,5,12,12,2.0,0.0,4,4,4.0,1.0,5.0,445,412,1107,5,1012,2052,0,2,1,3,4,1,3.0,3.0,3.0,642,210,91,5,2009
359,50,1,85.0,8500,4,4,14,3,5,7,1919,2005,5,12,12,2.0,0.0,3,5,3.0,1.0,1.0,0,793,793,3,520,1517,0,2,0,3,2,0,0.0,0.0,0.0,0,0,0,8,2007
360,50,3,79.0,9490,4,5,1,3,6,7,1941,1950,5,2,2,2.0,0.0,3,5,3.0,1.0,4.0,403,238,806,3,620,1578,1,1,0,3,2,2,3.0,5.0,1.0,240,0,0,8,2006
361,20,3,124.0,27697,4,5,11,1,4,3,1961,1961,1,7,7,3.0,198.0,3,5,3.0,1.0,4.0,811,585,1396,3,0,1608,0,1,0,3,3,0,0.0,5.0,1.0,444,152,38,11,2007
362,50,3,72.0,10632,3,5,19,3,5,3,1917,1950,5,2,2,2.0,0.0,3,6,4.0,1.0,1.0,0,689,689,4,499,1224,0,1,1,3,1,0,0.0,1.0,1.0,180,0,0,1,2010
363,90,3,85.0,11475,4,4,1,1,5,5,1958,1958,5,3,3,4.0,95.0,3,5,3.0,1.0,1.0,0,1584,1584,3,0,1776,1,2,0,4,3,0,0.0,1.0,1.0,888,0,25,7,2009
364,20,3,85.0,11049,4,4,2,1,8,5,2007,2007,5,3,3,2.0,0.0,4,4,5.0,3.0,1.0,0,1234,1234,5,0,1234,0,2,0,3,4,0,0.0,5.0,2.0,484,0,30,1,2008
365,120,1,44.0,4750,3,5,13,1,8,5,2006,2007,3,3,3,1.0,481.0,4,4,4.0,4.0,6.0,1573,0,1573,5,0,1625,1,2,0,2,4,1,4.0,5.0,3.0,538,123,0,12,2007
366,20,3,50.0,35133,4,5,16,1,5,4,1963,1963,3,9,9,4.0,226.0,3,5,3.0,4.0,3.0,1159,413,1572,4,0,1572,1,1,1,3,3,2,3.0,6.0,2.0,995,0,263,5,2007
367,20,3,80.0,12984,4,5,13,1,5,6,1977,1977,5,7,7,4.0,459.0,3,5,4.0,2.0,5.0,1283,0,1430,5,0,1647,1,2,0,3,4,1,3.0,5.0,3.0,621,0,0,3,2006
368,60,3,75.0,9157,3,4,16,2,7,5,2003,2003,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,912,912,5,942,2014,0,2,1,3,4,0,0.0,5.0,3.0,486,124,114,2,2009
369,20,1,49.0,5820,4,5,3,1,3,8,1955,2005,5,3,3,2.0,0.0,3,5,3.0,1.0,5.0,256,906,1162,5,0,1163,1,1,0,3,3,0,0.0,5.0,1.0,220,142,98,7,2006
370,90,3,81.0,9671,4,4,1,2,6,5,1969,1969,5,9,9,1.0,480.0,3,5,3.0,1.0,1.0,0,1248,1248,3,1296,2544,0,2,2,6,3,0,0.0,5.0,2.0,907,0,0,8,2009
